sub	file	q	arm	psnr	ssim2	butter_n3
photos	20231206_150232.png	35	lanczos	17.522	4.085	5.7601
photos	20231206_150232.png	35	span_direct	18.222	7.672	4.8285
photos	20231206_150232.png	35	compact_direct	18.246	7.040	4.7800
photos	20231206_150232.png	35	span_chain	18.295	9.540	4.7761
photos	20231206_150232.png	35	compact_chain	18.309	8.376	4.7273
photos	20231206_150232.png	50	lanczos	17.750	13.605	5.4508
photos	20231206_150232.png	50	span_direct	18.480	16.126	4.4623
photos	20231206_150232.png	50	compact_direct	18.498	14.663	4.4319
photos	20231206_150232.png	50	span_chain	18.523	17.024	4.4380
photos	20231206_150232.png	50	compact_chain	18.535	15.323	4.4011
photos	20231206_150232.png	75	lanczos	18.062	25.413	5.1645
photos	20231206_150232.png	75	span_direct	18.802	25.876	4.1391
photos	20231206_150232.png	75	compact_direct	18.819	24.002	4.1201
photos	20231206_150232.png	75	span_chain	18.816	26.325	4.1299
photos	20231206_150232.png	75	compact_chain	18.835	24.486	4.0970
photos	20240528_210945.jpg	35	lanczos	22.027	13.794	4.5899
photos	20240528_210945.jpg	35	span_direct	22.570	13.394	4.1241
photos	20240528_210945.jpg	35	compact_direct	22.563	12.346	4.1231
photos	20240528_210945.jpg	35	span_chain	22.693	14.321	4.0840
photos	20240528_210945.jpg	35	compact_chain	22.667	13.189	4.0652
photos	20240528_210945.jpg	50	lanczos	22.545	25.061	4.1680
photos	20240528_210945.jpg	50	span_direct	23.109	23.808	3.6896
photos	20240528_210945.jpg	50	compact_direct	23.084	22.469	3.7063
photos	20240528_210945.jpg	50	span_chain	23.195	24.482	3.6515
photos	20240528_210945.jpg	50	compact_chain	23.156	23.144	3.6472
photos	20240528_210945.jpg	75	lanczos	23.338	39.348	3.7822
photos	20240528_210945.jpg	75	span_direct	23.888	36.521	3.2019
photos	20240528_210945.jpg	75	compact_direct	23.851	35.379	3.2087
photos	20240528_210945.jpg	75	span_chain	23.920	36.944	3.1756
photos	20240528_210945.jpg	75	compact_chain	23.882	35.904	3.1592
photos	Screenshot_20260526_074348_Photos.png	35	lanczos	29.353	26.440	3.5330
photos	Screenshot_20260526_074348_Photos.png	35	span_direct	29.656	31.189	3.3638
photos	Screenshot_20260526_074348_Photos.png	35	compact_direct	29.898	32.409	3.2310
photos	Screenshot_20260526_074348_Photos.png	35	span_chain	29.831	32.612	3.3247
photos	Screenshot_20260526_074348_Photos.png	35	compact_chain	30.063	32.594	3.2053
photos	Screenshot_20260526_074348_Photos.png	50	lanczos	29.819	36.529	3.0873
photos	Screenshot_20260526_074348_Photos.png	50	span_direct	30.095	39.362	2.9637
photos	Screenshot_20260526_074348_Photos.png	50	compact_direct	30.351	39.654	2.8587
photos	Screenshot_20260526_074348_Photos.png	50	span_chain	30.208	39.921	2.9518
photos	Screenshot_20260526_074348_Photos.png	50	compact_chain	30.451	39.227	2.8370
photos	Screenshot_20260526_074348_Photos.png	75	lanczos	30.505	49.833	2.6603
photos	Screenshot_20260526_074348_Photos.png	75	span_direct	30.638	49.683	2.5863
photos	Screenshot_20260526_074348_Photos.png	75	compact_direct	30.942	49.750	2.4801
photos	Screenshot_20260526_074348_Photos.png	75	span_chain	30.704	49.767	2.5858
photos	Screenshot_20260526_074348_Photos.png	75	compact_chain	30.989	49.298	2.4724
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	35	lanczos	35.113	21.972	2.9279
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	35	span_direct	30.636	25.553	5.0095
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	35	compact_direct	34.212	22.307	2.9808
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	35	span_chain	30.710	25.608	4.9622
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	35	compact_chain	34.338	20.014	2.9972
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	50	lanczos	35.945	36.171	2.4104
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	50	span_direct	30.755	36.675	4.9838
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	50	compact_direct	34.738	33.143	2.7322
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	50	span_chain	30.766	35.695	4.9885
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	50	compact_chain	34.737	29.713	2.7792
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	75	lanczos	37.351	55.442	1.8297
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	75	span_direct	30.994	51.236	4.8206
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	75	compact_direct	35.728	48.682	2.2835
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	75	span_chain	30.860	49.333	4.8909
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	75	compact_chain	35.613	45.336	2.3377
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	35	lanczos	25.832	1.892	3.3545
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	35	span_direct	25.386	2.604	4.5918
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	35	compact_direct	25.815	2.416	3.3503
