sub	file	q	bucket	n_px	identity_psnr	model_psnr	gain_db	px_share
photos	20231206_150232.png	15	flat(<8)	4224	37.392	37.512	0.120	0.0161
photos	20231206_150232.png	15	low(8-24)	40768	32.875	33.060	0.186	0.1555
photos	20231206_150232.png	15	mid(24-64)	51392	29.652	29.808	0.156	0.1960
photos	20231206_150232.png	15	high(>64)	165760	21.529	22.219	0.689	0.6323
photos	20231206_150232.png	35	flat(<8)	4224	40.245	40.499	0.254	0.0161
photos	20231206_150232.png	35	low(8-24)	40768	36.744	37.051	0.308	0.1555
photos	20231206_150232.png	35	mid(24-64)	51392	33.083	33.356	0.273	0.1960
photos	20231206_150232.png	35	high(>64)	165760	25.006	25.888	0.882	0.6323
photos	20231206_150232.png	55	flat(<8)	4224	42.649	43.029	0.380	0.0161
photos	20231206_150232.png	55	low(8-24)	40768	38.608	38.918	0.310	0.1555
photos	20231206_150232.png	55	mid(24-64)	51392	34.724	35.032	0.308	0.1960
photos	20231206_150232.png	55	high(>64)	165760	27.083	27.991	0.908	0.6323
photos	20231206_150232.png	75	flat(<8)	4224	44.533	44.884	0.351	0.0161
photos	20231206_150232.png	75	low(8-24)	40768	40.296	40.584	0.288	0.1555
photos	20231206_150232.png	75	mid(24-64)	51392	36.514	36.824	0.310	0.1960
photos	20231206_150232.png	75	high(>64)	165760	30.111	30.932	0.822	0.6323
photos	20240528_210945.jpg	15	low(8-24)	7936	31.500	31.653	0.153	0.0303
photos	20240528_210945.jpg	15	mid(24-64)	56448	29.006	29.124	0.118	0.2153
photos	20240528_210945.jpg	15	high(>64)	197760	24.259	24.427	0.168	0.7544
photos	20240528_210945.jpg	35	low(8-24)	7936	34.531	34.611	0.080	0.0303
photos	20240528_210945.jpg	35	mid(24-64)	56448	31.952	32.104	0.152	0.2153
photos	20240528_210945.jpg	35	high(>64)	197760	27.206	27.470	0.265	0.7544
photos	20240528_210945.jpg	55	low(8-24)	7936	35.741	35.795	0.054	0.0303
photos	20240528_210945.jpg	55	mid(24-64)	56448	33.296	33.468	0.172	0.2153
photos	20240528_210945.jpg	55	high(>64)	197760	28.819	29.142	0.324	0.7544
photos	20240528_210945.jpg	75	low(8-24)	7936	37.237	37.355	0.118	0.0303
photos	20240528_210945.jpg	75	mid(24-64)	56448	34.870	35.055	0.185	0.2153
photos	20240528_210945.jpg	75	high(>64)	197760	30.895	31.285	0.390	0.7544
photos	Screenshot_20260526_074348_Photos.png	15	flat(<8)	1664	36.940	37.040	0.100	0.0063
photos	Screenshot_20260526_074348_Photos.png	15	low(8-24)	189312	34.941	35.038	0.096	0.7222
photos	Screenshot_20260526_074348_Photos.png	15	mid(24-64)	36544	30.961	31.122	0.162	0.1394
photos	Screenshot_20260526_074348_Photos.png	15	high(>64)	34624	26.608	26.835	0.227	0.1321
photos	Screenshot_20260526_074348_Photos.png	35	flat(<8)	1664	40.901	41.076	0.175	0.0063
photos	Screenshot_20260526_074348_Photos.png	35	low(8-24)	189312	37.877	37.975	0.098	0.7222
photos	Screenshot_20260526_074348_Photos.png	35	mid(24-64)	36544	33.418	33.721	0.303	0.1394
photos	Screenshot_20260526_074348_Photos.png	35	high(>64)	34624	29.781	30.075	0.293	0.1321
photos	Screenshot_20260526_074348_Photos.png	55	flat(<8)	1664	41.425	41.387	-0.038	0.0063
photos	Screenshot_20260526_074348_Photos.png	55	low(8-24)	189312	38.622	38.767	0.144	0.7222
photos	Screenshot_20260526_074348_Photos.png	55	mid(24-64)	36544	34.560	34.942	0.382	0.1394
photos	Screenshot_20260526_074348_Photos.png	55	high(>64)	34624	31.469	31.797	0.328	0.1321
photos	Screenshot_20260526_074348_Photos.png	75	flat(<8)	1664	42.841	43.053	0.212	0.0063
photos	Screenshot_20260526_074348_Photos.png	75	low(8-24)	189312	39.640	39.830	0.191	0.7222
photos	Screenshot_20260526_074348_Photos.png	75	mid(24-64)	36544	36.162	36.654	0.491	0.1394
photos	Screenshot_20260526_074348_Photos.png	75	high(>64)	34624	33.757	34.088	0.331	0.1321
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	15	flat(<8)	6400	36.262	36.460	0.198	0.0244
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	15	low(8-24)	217216	34.465	34.741	0.276	0.8286
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	15	mid(24-64)	37760	32.319	32.699	0.380	0.1440
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	15	high(>64)	768	30.125	30.453	0.328	0.0029
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	35	flat(<8)	6400	40.615	40.770	0.155	0.0244
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	35	low(8-24)	217216	38.078	38.462	0.384	0.8286
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	35	mid(24-64)	37760	36.018	36.492	0.474	0.1440
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	35	high(>64)	768	34.454	34.887	0.433	0.0029
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	55	flat(<8)	6400	41.630	41.916	0.286	0.0244
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	55	low(8-24)	217216	39.682	40.160	0.478	0.8286
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	55	mid(24-64)	37760	37.854	38.333	0.479	0.1440
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	55	high(>64)	768	36.033	36.434	0.401	0.0029
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	75	flat(<8)	6400	43.750	44.226	0.477	0.0244
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	75	low(8-24)	217216	41.950	42.459	0.509	0.8286
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	75	mid(24-64)	37760	40.092	40.573	0.481	0.1440
