sub	file	chain	gen	enc	q	ss	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	20231206_150232.png	single-t75	1	turbo	75	420	identity	31.705	73.873	1.3164	ImageMagick	75.0
photos	20231206_150232.png	single-t75	1	turbo	75	420	model	32.505	76.262	1.1314	ImageMagick	75.0
photos	20231206_150232.png	single-t75	1	turbo	75	420	model_noproj	32.468	75.871	1.1404	ImageMagick	75.0
photos	20231206_150232.png	single-t90	1	turbo	90	420	identity	36.800	84.133	0.7389	ImageMagick	90.0
photos	20231206_150232.png	single-t90	1	turbo	90	420	model	36.983	85.481	0.6389	ImageMagick	90.0
photos	20231206_150232.png	single-t90	1	turbo	90	420	model_noproj	36.844	84.143	0.6804	ImageMagick	90.0
photos	20231206_150232.png	single-t50	1	turbo	50	420	identity	28.276	63.273	1.9366	ImageMagick	50.0
photos	20231206_150232.png	single-t50	1	turbo	50	420	model	29.239	66.269	1.7051	ImageMagick	50.0
photos	20231206_150232.png	single-t50	1	turbo	50	420	model_noproj	29.210	65.985	1.7117	ImageMagick	50.0
photos	20231206_150232.png	single-t35	1	turbo	35	420	identity	26.721	55.615	2.3028	ImageMagick	35.0
photos	20231206_150232.png	single-t35	1	turbo	35	420	model	27.683	58.844	2.0727	ImageMagick	35.0
photos	20231206_150232.png	single-t35	1	turbo	35	420	model_noproj	27.662	58.686	2.0770	ImageMagick	35.0
photos	20231206_150232.png	single-m70	1	mozjpeg	70	420	identity	27.613	65.351	2.1294	Mozjpeg	70.0
photos	20231206_150232.png	single-m70	1	mozjpeg	70	420	model	28.627	68.397	1.9204	Mozjpeg	70.0
photos	20231206_150232.png	single-m70	1	mozjpeg	70	420	model_noproj	28.590	67.946	1.9648	Mozjpeg	70.0
photos	20231206_150232.png	g2-social	1	turbo	85	420	identity	34.558	80.580	0.9559	ImageMagick	85.0
photos	20231206_150232.png	g2-social	2	turbo	75	420	identity	29.881	68.885	1.6198	ImageMagick	75.0
photos	20231206_150232.png	g2-social	2	turbo	75	420	model	31.065	72.190	1.3710	ImageMagick	75.0
photos	20231206_150232.png	g2-social	2	turbo	75	420	model_noproj	31.039	71.925	1.3786	ImageMagick	75.0
photos	20231206_150232.png	g2-cdn	1	turbo	92	420	identity	37.955	85.839	0.6416	ImageMagick	92.0
photos	20231206_150232.png	g2-cdn	2	mozjpeg	70	420	identity	27.462	63.660	2.1649	Mozjpeg	70.0
photos	20231206_150232.png	g2-cdn	2	mozjpeg	70	420	model	28.470	66.554	1.9638	Mozjpeg	70.0
photos	20231206_150232.png	g2-cdn	2	mozjpeg	70	420	model_noproj	28.439	66.298	1.9994	Mozjpeg	70.0
photos	20231206_150232.png	g2-upq	1	turbo	60	420	identity	29.333	67.311	1.7019	ImageMagick	60.0
photos	20231206_150232.png	g2-upq	2	turbo	90	420	identity	28.995	65.354	1.7748	ImageMagick	90.0
photos	20231206_150232.png	g2-upq	2	turbo	90	420	model	29.938	68.537	1.5556	ImageMagick	90.0
photos	20231206_150232.png	g2-upq	2	turbo	90	420	model_noproj	29.900	68.090	1.5820	ImageMagick	90.0
photos	20231206_150232.png	g2-low	1	turbo	35	420	identity	26.721	55.615	2.3028	ImageMagick	35.0
photos	20231206_150232.png	g2-low	2	turbo	35	420	identity	26.359	52.614	2.3973	ImageMagick	35.0
photos	20231206_150232.png	g2-low	2	turbo	35	420	model	27.318	55.854	2.1756	ImageMagick	35.0
photos	20231206_150232.png	g2-low	2	turbo	35	420	model_noproj	27.315	55.819	2.1759	ImageMagick	35.0
photos	20231206_150232.png	g2-444to420	1	jpegli	85	444	identity	34.846	81.250	0.8046	CjpegliYcbcr	1.4
photos	20231206_150232.png	g2-444to420	2	turbo	75	420	identity	31.086	70.314	1.4407	ImageMagick	75.0
photos	20231206_150232.png	g2-444to420	2	turbo	75	420	model	31.888	72.689	1.2663	ImageMagick	75.0
photos	20231206_150232.png	g2-444to420	2	turbo	75	420	model_noproj	31.864	72.481	1.2794	ImageMagick	75.0
photos	20231206_150232.png	g2-shift2	1	turbo	75	420	identity	31.705	73.873	1.3164	ImageMagick	75.0
photos	20231206_150232.png	g2-shift2	2	turbo	75	420	identity	29.421	66.427	1.6785	ImageMagick	75.0
photos	20231206_150232.png	g2-shift2	2	turbo	75	420	model	30.393	69.317	1.4722	ImageMagick	75.0
photos	20231206_150232.png	g2-shift2	2	turbo	75	420	model_noproj	30.375	69.101	1.4823	ImageMagick	75.0
photos	20231206_150232.png	g3-meme	1	turbo	75	420	identity	31.705	73.873	1.3164	ImageMagick	75.0
photos	20231206_150232.png	g3-meme	2	mozjpeg	60	420	identity	25.974	56.079	2.5843	Mozjpeg	60.0
photos	20231206_150232.png	g3-meme	3	turbo	50	420	identity	25.216	49.004	2.8866	ImageMagick	50.0
photos	20231206_150232.png	g3-meme	3	turbo	50	420	model	26.182	52.177	2.6883	ImageMagick	50.0
photos	20231206_150232.png	g3-meme	3	turbo	50	420	model_noproj	26.181	52.157	2.6918	ImageMagick	50.0
photos	20231206_150232.png	g3-deep	1	turbo	35	420	identity	26.721	55.615	2.3028	ImageMagick	35.0
photos	20231206_150232.png	g3-deep	2	turbo	35	420	identity	26.359	52.614	2.3973	ImageMagick	35.0
photos	20231206_150232.png	g3-deep	3	turbo	35	420	identity	26.193	50.177	2.4931	ImageMagick	35.0
photos	20231206_150232.png	g3-deep	3	turbo	35	420	model	27.141	53.378	2.2766	ImageMagick	35.0
photos	20231206_150232.png	g3-deep	3	turbo	35	420	model_noproj	27.141	53.378	2.2767	ImageMagick	35.0
photos	20231206_150232.png	g3-shift	1	turbo	85	420	identity	34.558	80.580	0.9559	ImageMagick	85.0
photos	20231206_150232.png	g3-shift	2	turbo	75	420	identity	30.497	69.398	1.5123	ImageMagick	75.0
photos	20231206_150232.png	g3-shift	3	turbo	65	420	identity	27.934	60.469	1.9966	ImageMagick	65.0
photos	20231206_150232.png	g3-shift	3	turbo	65	420	model	28.952	63.413	1.8000	ImageMagick	65.0
photos	20231206_150232.png	g3-shift	3	turbo	65	420	model_noproj	28.939	63.331	1.8039	ImageMagick	65.0
photos	20240528_210945.jpg	single-t75	1	turbo	75	420	identity	31.613	76.415	1.4092	ImageMagick	75.0
photos	20240528_210945.jpg	single-t75	1	turbo	75	420	model	32.075	77.162	1.1740	ImageMagick	75.0
photos	20240528_210945.jpg	single-t75	1	turbo	75	420	model_noproj	31.903	76.653	1.3788	ImageMagick	75.0
photos	20240528_210945.jpg	single-t90	1	turbo	90	420	identity	35.229	83.824	0.9714	ImageMagick	90.0
photos	20240528_210945.jpg	single-t90	1	turbo	90	420	model	35.573	84.217	0.7658	ImageMagick	90.0
photos	20240528_210945.jpg	single-t90	1	turbo	90	420	model_noproj	35.216	83.349	0.9629	ImageMagick	90.0
photos	20240528_210945.jpg	single-t50	1	turbo	50	420	identity	29.221	67.871	1.8063	ImageMagick	50.0
photos	20240528_210945.jpg	single-t50	1	turbo	50	420	model	29.666	68.796	1.6260	ImageMagick	50.0
photos	20240528_210945.jpg	single-t50	1	turbo	50	420	model_noproj	29.591	68.628	1.7610	ImageMagick	50.0
photos	20240528_210945.jpg	single-t35	1	turbo	35	420	identity	28.003	61.091	2.0728	ImageMagick	35.0
photos	20240528_210945.jpg	single-t35	1	turbo	35	420	model	28.426	62.190	1.9248	ImageMagick	35.0
photos	20240528_210945.jpg	single-t35	1	turbo	35	420	model_noproj	28.389	62.114	2.0197	ImageMagick	35.0
photos	20240528_210945.jpg	single-m70	1	mozjpeg	70	420	identity	30.137	72.449	1.5549	Mozjpeg	70.0
photos	20240528_210945.jpg	single-m70	1	mozjpeg	70	420	model	30.455	72.813	1.4457	Mozjpeg	70.0
photos	20240528_210945.jpg	single-m70	1	mozjpeg	70	420	model_noproj	30.404	72.743	1.5317	Mozjpeg	70.0
photos	20240528_210945.jpg	g2-social	1	turbo	85	420	identity	33.588	80.693	1.1491	ImageMagick	85.0
photos	20240528_210945.jpg	g2-social	2	turbo	75	420	identity	29.600	70.391	1.9997	ImageMagick	75.0
photos	20240528_210945.jpg	g2-social	2	turbo	75	420	model	30.444	72.211	1.7324	ImageMagick	75.0
