sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
photos	20240528_210945__pristine2x.png	turbo	420	15	identity_off	22.455	24.602	3.2877	Unknown	15.0	png
photos	20240528_210945__pristine2x.png	turbo	420	15	model_policy	22.622	25.543	3.2503	Unknown	15.0	png
photos	20240528_210945__pristine2x.png	turbo	420	15	model_proj	22.622	25.542	3.2503	Unknown	15.0	png
photos	20240528_210945__pristine2x.png	turbo	420	35	identity_off	25.187	53.630	2.1538	ImageMagick	35.0	png
photos	20240528_210945__pristine2x.png	turbo	420	35	model_policy	25.433	54.615	2.0926	ImageMagick	35.0	png
photos	20240528_210945__pristine2x.png	turbo	420	35	model_proj	25.439	54.668	2.0827	ImageMagick	35.0	png
photos	20240528_210945__pristine2x.png	turbo	420	55	identity_off	26.889	63.088	1.7476	ImageMagick	55.0	png
photos	20240528_210945__pristine2x.png	turbo	420	55	model_policy	27.170	64.121	1.6740	ImageMagick	55.0	png
photos	20240528_210945__pristine2x.png	turbo	420	55	model_proj	27.186	64.238	1.6414	ImageMagick	55.0	png
photos	20240528_210945__pristine2x.png	turbo	420	75	identity_off	29.363	72.121	1.3373	ImageMagick	75.0	png
photos	20240528_210945__pristine2x.png	turbo	420	75	model_policy	29.689	73.227	1.2513	ImageMagick	75.0	png
photos	20240528_210945__pristine2x.png	turbo	420	75	model_proj	29.730	73.612	1.1864	ImageMagick	75.0	png
photos	20240528_210945__pristine2x.png	mozjpeg	420	15	identity_off	21.254	10.363	4.2804	Mozjpeg	15.0	png
photos	20240528_210945__pristine2x.png	mozjpeg	420	15	model_policy	21.339	10.898	4.2628	Mozjpeg	15.0	png
photos	20240528_210945__pristine2x.png	mozjpeg	420	15	model_proj	21.339	10.900	4.2628	Mozjpeg	15.0	png
photos	20240528_210945__pristine2x.png	mozjpeg	420	35	identity_off	24.014	46.872	2.7278	Mozjpeg	35.0	png
photos	20240528_210945__pristine2x.png	mozjpeg	420	35	model_policy	24.175	47.479	2.7026	Mozjpeg	35.0	png
photos	20240528_210945__pristine2x.png	mozjpeg	420	35	model_proj	24.175	47.483	2.7029	Mozjpeg	35.0	png
photos	20240528_210945__pristine2x.png	mozjpeg	420	55	identity_off	25.601	59.316	2.1940	Mozjpeg	55.0	png
photos	20240528_210945__pristine2x.png	mozjpeg	420	55	model_policy	25.797	59.939	2.1641	Mozjpeg	55.0	png
photos	20240528_210945__pristine2x.png	mozjpeg	420	55	model_proj	25.800	59.961	2.1624	Mozjpeg	55.0	png
photos	20240528_210945__pristine2x.png	mozjpeg	420	75	identity_off	27.898	69.452	1.6052	Mozjpeg	75.0	png
photos	20240528_210945__pristine2x.png	mozjpeg	420	75	model_policy	28.105	70.081	1.5690	Mozjpeg	75.0	png
photos	20240528_210945__pristine2x.png	mozjpeg	420	75	model_proj	28.119	70.141	1.5558	Mozjpeg	75.0	png
photos	20231206_150232.png	turbo	420	15	identity_off	23.242	25.617	3.6615	Unknown	15.0	png
photos	20231206_150232.png	turbo	420	15	model_policy	24.020	28.655	3.4952	Unknown	15.0	png
photos	20231206_150232.png	turbo	420	15	model_proj	24.020	28.666	3.4951	Unknown	15.0	png
photos	20231206_150232.png	turbo	420	35	identity_off	26.722	55.544	2.3032	ImageMagick	35.0	png
photos	20231206_150232.png	turbo	420	35	model_policy	27.654	58.499	2.0925	ImageMagick	35.0	png
photos	20231206_150232.png	turbo	420	35	model_proj	27.673	58.591	2.0890	ImageMagick	35.0	png
photos	20231206_150232.png	turbo	420	55	identity_off	28.779	65.245	1.8209	ImageMagick	55.0	png
photos	20231206_150232.png	turbo	420	55	model_policy	29.706	67.980	1.6304	ImageMagick	55.0	png
photos	20231206_150232.png	turbo	420	55	model_proj	29.731	68.178	1.6266	ImageMagick	55.0	png
photos	20231206_150232.png	turbo	420	75	identity_off	31.712	73.963	1.3160	ImageMagick	75.0	png
photos	20231206_150232.png	turbo	420	75	model_policy	32.531	76.336	1.1506	ImageMagick	75.0	png
photos	20231206_150232.png	turbo	420	75	model_proj	32.558	76.586	1.1473	ImageMagick	75.0	png
photos	20231206_150232.png	mozjpeg	420	15	identity_off	20.548	10.031	5.3106	Mozjpeg	15.0	png
photos	20231206_150232.png	mozjpeg	420	15	model_policy	21.145	12.710	5.1831	Mozjpeg	15.0	png
photos	20231206_150232.png	mozjpeg	420	15	model_proj	21.145	12.710	5.1830	Mozjpeg	15.0	png
photos	20231206_150232.png	mozjpeg	420	35	identity_off	23.884	44.758	3.4504	Mozjpeg	35.0	png
photos	20231206_150232.png	mozjpeg	420	35	model_policy	24.812	47.893	3.2377	Mozjpeg	35.0	png
photos	20231206_150232.png	mozjpeg	420	35	model_proj	24.819	48.002	3.2274	Mozjpeg	35.0	png
photos	20231206_150232.png	mozjpeg	420	55	identity_off	25.786	57.234	2.7281	Mozjpeg	55.0	png
photos	20231206_150232.png	mozjpeg	420	55	model_policy	26.803	60.408	2.5115	Mozjpeg	55.0	png
photos	20231206_150232.png	mozjpeg	420	55	model_proj	26.826	60.626	2.4605	Mozjpeg	55.0	png
photos	20231206_150232.png	mozjpeg	420	75	identity_off	28.422	68.269	1.9239	Mozjpeg	75.0	png
photos	20231206_150232.png	mozjpeg	420	75	model_policy	29.448	71.115	1.7209	Mozjpeg	75.0	png
photos	20231206_150232.png	mozjpeg	420	75	model_proj	29.489	71.562	1.6856	Mozjpeg	75.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	15	identity_off	31.986	17.419	2.8964	Unknown	15.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	15	model_policy	32.203	22.434	2.8326	Unknown	15.0	png
