sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	20231206_150232.png	turbo	420	15	identity_off	23.240	25.578	3.6607	Unknown	15.0
photos	20231206_150232.png	turbo	420	15	model_policy	24.065	29.548	3.4876	Unknown	15.0
photos	20231206_150232.png	turbo	420	15	model_proj	24.082	29.691	3.4809	Unknown	15.0
photos	20231206_150232.png	turbo	420	35	identity_off	26.721	55.615	2.3028	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	35	model_policy	27.692	58.812	2.0910	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	35	model_proj	27.741	59.156	2.0796	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	55	identity_off	28.774	65.380	1.8169	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	55	model_policy	29.733	68.225	1.6065	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	55	model_proj	29.797	68.703	1.5931	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	75	identity_off	31.705	73.873	1.3164	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	75	model_policy	32.521	76.196	1.1470	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	75	model_proj	32.599	76.808	1.1326	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	90	identity_off	36.800	84.133	0.7389	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_policy	37.128	85.324	0.6599	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_proj	37.286	86.463	0.6559	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	15	identity_off	23.434	28.787	3.6157	Unknown	15.0
photos	20231206_150232.png	turbo	444	15	model_policy	24.302	32.920	3.4342	Unknown	15.0
photos	20231206_150232.png	turbo	444	15	model_proj	24.317	33.049	3.4284	Unknown	15.0
photos	20231206_150232.png	turbo	444	35	identity_off	26.985	58.411	2.2791	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	35	model_policy	28.008	61.756	2.0596	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	35	model_proj	28.055	62.022	2.0496	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	55	identity_off	29.124	67.787	1.7927	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	55	model_policy	30.132	70.605	1.5764	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	55	model_proj	30.194	70.974	1.5681	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	75	identity_off	32.221	76.069	1.2878	ImageMagick	75.0
photos	20231206_150232.png	turbo	444	75	model_policy	33.053	78.211	1.1094	ImageMagick	75.0
photos	20231206_150232.png	turbo	444	75	model_proj	33.132	78.796	1.1049	ImageMagick	75.0
photos	20231206_150232.png	turbo	444	90	identity_off	37.804	86.947	0.6993	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	model_policy	37.983	87.331	0.6308	ImageMagick	90.0
