sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	20231206_150232.png	turbo	420	15	identity_off	23.240	25.578	3.6607	Unknown	15.0
photos	20231206_150232.png	turbo	420	15	model_policy	23.882	27.801	3.5528	Unknown	15.0
photos	20231206_150232.png	turbo	420	15	model_proj	23.888	27.846	3.5507	Unknown	15.0
photos	20231206_150232.png	turbo	420	35	identity_off	26.721	55.615	2.3028	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	35	model_policy	27.514	57.958	2.1475	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	35	model_proj	27.536	58.110	2.1437	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	55	identity_off	28.774	65.380	1.8169	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	55	model_policy	29.572	67.837	1.6408	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	55	model_proj	29.602	68.168	1.6345	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	75	identity_off	31.705	73.873	1.3164	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	75	model_policy	32.406	76.033	1.1479	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	75	model_proj	32.440	76.365	1.1393	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	90	identity_off	36.800	84.133	0.7389	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_policy	37.111	85.024	0.6566	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_proj	37.205	86.072	0.6304	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	15	identity_off	23.434	28.787	3.6157	Unknown	15.0
photos	20231206_150232.png	turbo	444	15	model_policy	24.123	31.112	3.5041	Unknown	15.0
photos	20231206_150232.png	turbo	444	15	model_proj	24.128	31.165	3.5018	Unknown	15.0
photos	20231206_150232.png	turbo	444	35	identity_off	26.985	58.411	2.2791	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	35	model_policy	27.842	60.944	2.1186	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	35	model_proj	27.863	61.095	2.1153	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	55	identity_off	29.124	67.787	1.7927	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	55	model_policy	30.001	70.436	1.6126	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	55	model_proj	30.025	70.600	1.6090	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	75	identity_off	32.221	76.069	1.2878	ImageMagick	75.0
photos	20231206_150232.png	turbo	444	75	model_policy	33.016	78.429	1.1068	ImageMagick	75.0
photos	20231206_150232.png	turbo	444	75	model_proj	33.037	78.570	1.1057	ImageMagick	75.0
photos	20231206_150232.png	turbo	444	90	identity_off	37.804	86.947	0.6993	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	model_policy	38.148	87.868	0.6087	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	model_proj	38.198	88.124	0.6050	ImageMagick	90.0
photos	20231206_150232.png	mozjpeg	420	15	identity_off	20.548	10.031	5.3106	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	420	15	model_policy	20.988	11.842	5.2267	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	420	15	model_proj	20.988	11.845	5.2266	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	420	35	identity_off	23.884	44.758	3.4504	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	420	35	model_policy	24.678	47.350	3.2774	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	420	35	model_proj	24.685	47.455	3.2680	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	420	55	identity_off	25.786	57.234	2.7281	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	420	55	model_policy	26.671	59.969	2.5443	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	420	55	model_proj	26.695	60.225	2.5024	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	420	75	identity_off	28.422	68.269	1.9239	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	420	75	model_policy	29.316	70.757	1.7666	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	420	75	model_proj	29.362	71.338	1.7223	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	420	90	identity_off	32.795	79.138	1.0617	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	420	90	model_policy	33.490	80.686	1.0190	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	420	90	model_proj	33.614	81.728	0.9492	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	15	identity_off	20.641	12.392	5.2874	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	444	15	model_policy	21.098	14.291	5.2027	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	444	15	model_proj	21.098	14.295	5.2025	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	444	35	identity_off	23.991	46.734	3.4205	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	444	35	model_policy	24.812	49.473	3.2403	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	444	35	model_proj	24.819	49.592	3.2316	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	444	55	identity_off	25.909	58.928	2.7171	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	444	55	model_policy	26.828	61.779	2.5277	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	444	55	model_proj	26.852	62.033	2.4833	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	444	75	identity_off	28.576	70.002	1.9092	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	444	75	model_policy	29.507	72.669	1.7466	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	444	75	model_proj	29.552	73.098	1.7026	Mozjpeg	75.0
