run-heavy: mem-cap=11G (cgroup, hard) jobs=28/32 avail=16209MiB :: /home/lilith/tmp/e2e_tile.sh
##### rep 1 arm PRETILE
# prod_bench: restore_jpeg(dejpeg4_policy) on turbo q75 420 synth; sr=nomosuni_span_2x
stage	side	mp	threads	min_ms	mp_per_s
decode	64	0.00	1	0.0	128.28
restore	64	0.00	1	40.4	0.10
sr_x2	64	0.00	1	32.8	0.12
chain	64	0.00	1	73.2	0.06
decode	64	0.00	12	0.0	142.76
restore	64	0.00	12	40.2	0.10
sr_x2	64	0.00	12	32.3	0.13
chain	64	0.00	12	72.5	0.06
decode	256	0.07	1	0.2	286.24
restore	256	0.07	1	614.4	0.11
sr_x2	256	0.07	1	584.9	0.11
chain	256	0.07	1	1199.2	0.05
decode	256	0.07	12	0.2	287.47
restore	256	0.07	12	238.1	0.28
sr_x2	256	0.07	12	193.2	0.34
chain	256	0.07	12	431.3	0.15
decode	1024	1.05	1	3.5	303.42
restore	1024	1.05	1	10130.0	0.10
sr_x2	1024	1.05	1	9443.4	0.11
chain	1024	1.05	1	19573.4	0.05
decode	1024	1.05	12	3.3	313.20
restore	1024	1.05	12	1666.0	0.63
sr_x2	1024	1.05	12	1600.4	0.66
chain	1024	1.05	12	3266.4	0.32
decode	2048	4.19	1	14.1	296.91
restore	2048	4.19	1	43001.0	0.10
sr_x2	2048	4.19	1	39091.3	0.11
chain	2048	4.19	1	82092.3	0.05
decode	2048	4.19	12	13.7	305.12
restore	2048	4.19	12	6794.1	0.62
sr_x2	2048	4.19	12	6512.3	0.64
chain	2048	4.19	12	13306.4	0.32
# skipped: 4096 at 1 thread (cost/benefit; fit uses 64..2048)
decode	4096	16.78	12	72.1	232.65
restore	4096	16.78	12	27088.5	0.62
sr_x2	4096	16.78	12	24782.7	0.68
chain	4096	16.78	12	51871.2	0.32
# restore fit t=1: total_ms = -198.2 + 10273.6 * MP
# restore fit t=12: total_ms = 46.1 + 1611.5 * MP
##### rep 1 arm POSTTILE
# prod_bench: restore_jpeg(dejpeg4_policy) on turbo q75 420 synth; sr=nomosuni_span_2x
stage	side	mp	threads	min_ms	mp_per_s
decode	64	0.00	1	0.0	124.57
restore	64	0.00	1	42.3	0.10
sr_x2	64	0.00	1	33.5	0.12
chain	64	0.00	1	75.8	0.05
decode	64	0.00	12	0.0	129.25
restore	64	0.00	12	42.3	0.10
